fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
6,2023-09-29,0.009197346469722145,1,0.4959429709244603,0.4167106156015513,0.30829456510652503,0.0023232570554708133,0.5294985250737463,0.002275384810769777,0.9977364405810191,0.0037931756695904063,0.5543478260869565,0.0030599456257300052,0.8136094399883668,0.0019488904203896803,0.9576509102564977,0.0021841776665273796,0.9325157754197643,0.0019522685783955258,0.8281985513183663,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.004919288073356203,0.8884733392899268,0.004122679939655179,0.734562610176653
6,2023-10-06,0.010145287023713312,1,0.534377240249481,0.37011964470359054,0.25488540459005377,0.0023232570554708133,0.5294985250737463,0.002460715579598341,0.998620239829953,0.0037931756695904063,0.5543478260869565,0.0055381407393259845,0.935057619282921,0.002471711419536314,0.9812039502800751,0.0014099999143373262,0.8449086353623398,0.003621889586851732,0.9487340660061602,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0019672889671623513,0.6963372877382354,0.0004981192263623324,0.530707910810679
6,2023-10-13,0.009182413552668134,1,0.42491884062605656,0.34971462852458873,0.3346448385401472,0.0023232570554708133,0.5294985250737463,0.0024774214709138995,0.9986804802632924,0.0037931756695904063,0.5543478260869565,0.005021663185793001,0.9182180110156913,0.0019362732303939922,0.9568245034566877,0.002231309212928094,0.9359955136895665,0.0034029723028313826,0.9394442294974361,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0018618403858815225,0.6868497032480759,0.0015208721739916001,0.5927886914991269
6,2023-10-20,0.015777071772080875,1,0.33532311922143193,0.34929437205618785,0.4017362979216921,0.0023232570554708133,0.5294985250737463,0.002460452411524902,0.9986192692110707,0.0037931756695904063,0.5543478260869565,0.0001024031851293186,0.5123265640064082,0.002730338977330698,0.98749421215381,0.002231309212928094,0.9359955136895665,0.0006699340829110635,0.6317556160800987,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.0019514976486772868,0.3050731781333386,-0.0032779182992235486,0.3080347264267909
6,2023-10-27,-0.007067264242132665,0,0.2698532971854929,0.26233651367493094,0.4660246814187863,0.0023232570554708133,0.5294985250737463,0.0025766724033934956,0.9989879310644451,0.0037931756695904063,0.5543478260869565,0.0017881016136395958,0.7028967082716063,0.0020885871263990638,0.9658443100712365,0.002231309212928094,0.9359955136895665,0.0005293459038994955,0.6050342573725934,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.001001796266598653,0.39589099210804174,-0.0025347243475114505,0.34845724571933706
6,2023-11-03,0.010265478599376765,1,0.2549091445234644,0.3020428163256024,0.4271642353318585,0.0023232570554708133,0.5294985250737463,0.0021740785983044215,0.9970337085329184,0.0037931756695904063,0.5543478260869565,0.00036939414118710096,0.5443571205357659,0.0034868397712074697,0.9962397456674316,0.0010022206665175834,0.76940409132139,0.0014519265921599691,0.7631080411624537,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.0024818836632185875,0.25980112828039814,-0.0027813459135180222,0.3347634042169619
6,2023-11-10,-0.014714670828403609,0,0.38338338946821826,0.31569741271505986,0.3740175347681873,0.0023232570554708133,0.5294985250737463,0.002479539649518692,0.998687928220076,0.0037931756695904063,0.5543478260869565,0.004142570367942064,0.8802728349911988,0.0017639100315367125,0.943881663082855,0.002231309212928094,0.9359955136895665,0.0025649744954092685,0.8876103936166863,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.0012663960211773872,0.36952868778381615,-0.0027041701391301775,0.33902012701481976
6,2023-11-17,0.037840970518293826,1,0.12971799388270872,0.14897994528892924,0.5872464274510433,0.0023232570554708133,0.5294985250737463,0.00203930565000273,0.9957511208039673,0.0037931756695904063,0.5543478260869565,0.005020868879507465,0.9181892808901717,0.003856650374306262,0.9979157451735454,0.002364307540224061,0.9449327542487592,0.0014827439193624246,0.7675671340933582,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.001437795971413737,0.6471524310173903,0.005059351304690197,0.7771547469856327
6,2023-11-24,-0.010281394065813076,0,0.49621776494814673,0.3491290479777315,0.3133940526621401,0.0023232570554708133,0.5294985250737463,0.0029655122867593827,0.9996422136717741,0.0037931756695904063,0.5543478260869565,0.006843174041707726,0.9642774672978361,0.002688206592573303,0.9866336773726685,0.002231309212928094,0.9359955136895665,0.005295623880051083,0.9861647622647528,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.002199874289054068,0.7166763664772795,0.008403632978208508,0.8884366111223799
6,2023-12-01,-0.002351242772425377,0,0.3056728360898645,0.1483800783356656,0.27850252961312466,0.0023232570554708133,0.5294985250737463,0.0021174348527842773,0.9965499235475387,0.0019293348695031095,0.5234567901234568,0.003430328105173705,0.839162296233202,0.0024742343711503904,0.9812782615570098,0.0032463191404330715,0.9802176248041358,0.0009999585855196285,0.6911821171750636,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0009338122858355009,0.5972298923889375,-0.001824336447560728,0.3892581604952578
6,2023-12-08,0.012815521154175169,1,0.414045789608746,0.32645755627982964,0.3823135713745176,0.0023232570554708133,0.5294985250737463,0.002257190710960701,0.9976237823572895,0.0019293348695031095,0.5234567901234568,0.006423328574628856,0.9566198642140666,0.001827820461072928,0.9490591074919502,0.002231309212928094,0.9359955136895665,0.004186833540988567,0.9668585972729197,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0018716378026222098,0.6877379968197086,-0.002489952822965937,0.350971110383046
6,2023-12-15,-0.01463621307881402,0,0.45958602597990705,0.2090594529668589,0.22189555321057183,0.0023232570554708133,0.5294985250737463,0.0025244799504596602,0.9988364178398863,0.0019293348695031095,0.5234567901234568,0.0004526862046350048,0.5542873325187144,0.0034550020737606343,0.9960439917748255,0.002165204711222615,0.9310660494301017,0.0011018190849992518,0.7084192492215007,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,0.0007137590806340356,0.5747126135831648,0.0015712450347526129,0.5957873965888736
6,2023-12-22,-0.0011997547454066781,0,0.3308129010234456,0.3439736327380897,0.39301995017837194,0.0023232570554708133,0.5294985250737463,0.002040688338644954,0.9957667455260126,0.0019293348695031095,0.5234567901234568,0.002271720613514134,0.7491409054563705,0.003013849018668976,0.9920186986605375,0.002231309212928094,0.9359955136895665,0.0022226591319642864,0.857020807990357,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.0007847933345587126,0.41797997319607044,-0.0015253026670113993,0.40694727954098103
6,2023-12-29,0.04296320940333076,1,0.33943302034340656,0.3527075721718674,0.44226441700005836,0.0023232570554708133,0.5294985250737463,0.0022774837913121515,0.9977490897407529,0.0019293348695031095,0.5234567901234568,0.0007946991168043857,0.5945285712159337,0.00265694569946915,0.9859576838985737,0.0021840026659725653,0.9325025337464972,0.0007182914789752408,0.6407720562424314,0.0023232570554708133,0.5578215822656809,0.0023232570554708133,0.5578215822656809,-0.0013225097918920581,0.36403087759573566,-3.645740958303313e-05,0.49774966707680995
7,2024-01-05,0.0003771679140169848,1,0.1941537481428444,0.17327280706381384,0.634198048687421,0.0022735778010355475,0.5287671232876713,0.002708199517016456,0.999999055419832,0.0016129471430635126,0.5176470588235295,0.0014076692513775295,0.671238923740798,0.0015201461496083181,0.936129738547571,0.0017965777420753106,0.976871239927748,-0.001915322080163961,0.24504734988471535,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.00254502574557399,0.27418672496198376,3.697236865810324e-05,0.5020124483972579
7,2024-01-12,0.018095689853482977,1,0.2949450333171635,0.10826416833666098,0.36118258375302,0.0022735778010355475,0.5287671232876713,0.002269247221213272,0.9999910516110637,0.0016129471430635126,0.5176470588235295,0.005456098511867846,0.9408468812162354,0.0023282015224131915,0.9838903696863853,0.0019755023027693505,0.9839533453536358,0.0009615754249442947,0.6375858672111212,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.0014365538929247607,0.365983176987921,-0.0043623217690045984,0.27892709250345804
7,2024-01-19,0.0005273577068032331,1,0.3587958538598611,0.3849037403350963,0.37977181101386176,0.0022735778010355475,0.5287671232876713,0.002451879501922418,0.9999964887909274,0.0016129471430635126,0.5176470588235295,0.003122899476888557,0.8297058800373913,0.001667909675669467,0.950068494874902,0.002194416334276758,0.989770512847658,0.0019934484732609366,0.7633439450603766,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.0007017672668804508,0.43329280494694095,7.255537509729282e-05,0.5039492114156702
7,2024-01-26,-0.026251492953627387,0,0.45052334071788835,0.38836678464487745,0.39576445488123574,0.0022735778010355475,0.5287671232876713,0.002270795290769497,0.9999911222892665,0.0016129471430635126,0.5176470588235295,0.0027268914866741874,0.7994304504227343,0.0021899434711393664,0.9795258239352364,0.002083673709060032,0.9871497658231442,0.00024801451951750103,0.5363612700815814,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.0005413204633006236,0.4484197919692743,-0.0013465177889441804,0.427227582660694
7,2024-02-02,0.009075854928696225,1,0.3189945171586713,0.3507393515447785,0.4337992725077521,0.0022735778010355475,0.5287671232876713,0.0019947743795674954,0.9999634964320522,0.0016129471430635126,0.5176470588235295,0.00026764753678771213,0.5338773593788455,0.0019941346833347597,0.9713090903288477,0.0013962218060868624,0.9482950549238576,0.0006939717729846004,0.6005340881952598,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.001345490609603165,0.37410268197232754,-0.0010578659617766614,0.4426720433641326
7,2024-02-09,0.014577673695872706,1,0.37592682208571676,0.3532773936641245,0.3123309041525336,0.0022735778010355475,0.5287671232876713,0.002358908258070265,0.9999943469474059,0.0016129471430635126,0.5176470588235295,0.002263262858016985,0.75908031870174,0.0022051932532412546,0.98005907230885,0.002194416334276758,0.989770512847658,0.0024309177381631533,0.8066055790443761,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.0017192347356429951,0.34127562272491424,0.0028954300390615175,0.6525823558003078
7,2024-02-16,-0.03233308194383633,0,0.2984425762917948,0.16553580338961732,0.4708275952654393,0.0022735778010355475,0.5287671232876713,0.0024156178252074494,0.9999957720928085,0.0016129471430635126,0.5176470588235295,0.005315780784889144,0.9367605557403161,0.002176503326540224,0.9790442972144191,0.001975271878958216,0.983945763186675,0.0007320947010362368,0.6058944988545949,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.001947701620216947,0.3219108002621354,-0.00965339600119078,0.10892267522991156
7,2024-02-23,0.018153302504986257,1,0.446477554086221,0.39908571822321814,0.29152309365303297,0.0022735778010355475,0.5287671232876713,0.0019320888761484127,0.9999496752297145,0.0016129471430635126,0.5176470588235295,0.0024757341913059965,0.7782302736590592,0.002565807840561464,0.9893528662521527,0.002194416334276758,0.989770512847658,0.0027603637594091476,0.8350217767733646,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,0.0008740461827008353,0.5828117001983136,0.0012885264621290634,0.5696799316742316
7,2024-03-01,-0.019361396437359457,0,0.5806433574992432,0.466329126338187,0.33959142023550676,0.0022735778010355475,0.5287671232876713,0.0024524733398270516,0.9999964994553551,0.0016129471430635126,0.5176470588235295,0.005809048893724034,0.9500562301223188,0.002378688392761531,0.9852444098746584,0.001155248128625644,0.9173617386445054,0.0023534691960588657,0.7994088872031797,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.0012091947318478308,0.3863876465013776,-0.0012037033468867803,0.4348531488240888
7,2024-03-08,0.01631782316581898,1,0.4330171686790338,0.28829747567896097,0.2771647711078127,0.0022735778010355475,0.5287671232876713,0.002065793511150323,0.9999746283702811,0.0016129471430635126,0.5176470588235295,0.001114214871794699,0.6376064560232962,0.003131011216201848,0.9960497929784278,0.002194416334276758,0.989770512847658,0.0016800929048790291,0.7284974014274525,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,0.0005540989954912041,0.5527888577625866,0.004219360353419342,0.7147696938946125
7,2024-03-15,0.0036250567256690402,1,0.3249325192247762,0.15931447167144908,0.37827887468129007,0.0022735778010355475,0.5287671232876713,0.002433554279927367,0.9999961432320785,0.0016129471430635126,0.5176470588235295,-0.0016947535597916083,0.2974715847370946,0.0018163141142750424,0.9611340595188789,0.002194416334276758,0.989770512847658,-0.001842526213565599,0.2530449565359219,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.000822267081050588,0.42201166282342584,-8.085929470471475e-05,0.4955988258307316
7,2024-03-22,0.019449624911785035,1,0.4418671813809303,0.35493788655168595,0.3027881334913195,0.0022735778010355475,0.5287671232876713,0.0023027245814122915,0.9999924617507798,0.0016129471430635126,0.5176470588235295,0.0040682274730632646,0.8872442564130238,0.001594513002132546,0.9435475374806271,0.002194416334276758,0.989770512847658,0.0021064561784118027,0.7751268196063108,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,0.0010867292113543841,0.6024487293311873,0.0009338513378523532,0.5506564797017263
7,2024-03-29,-0.016972689551663867,0,0.36251108666254533,0.23798458036845535,0.3257965313893479,0.0022735778010355475,0.5287671232876713,0.0024658350817656216,0.9999967310317962,0.0016129471430635126,0.5176470588235295,0.004227083413027582,0.8950549538334496,0.0022345346390736957,0.9810470655710468,0.002194416334276758,0.989770512847658,0.001240542794246425,0.6745391869501822,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.00021834698424356557,0.4791324603669502,-0.0002406069560734156,0.4869064112068216
7,2024-04-05,-0.035423145707704995,0,0.40288442207437736,0.2919874588632168,0.3137591346482881,0.0022735778010355475,0.5287671232876713,0.00209041492076737,0.9999776346359316,0.0016129471430635126,0.5176470588235295,0.005079185965341914,0.9292699109717161,0.002500506596920356,0.9880667837984755,0.0019288607308648891,0.9823445494390348,0.001141153370471245,0.6615924781511401,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,-0.00045568193717806946,0.4565349042169586,-0.0044050587592147,0.2770594745408505
7,2024-04-12,-0.011119855815248991,0,0.7654580779833912,0.6453309057964008,0.2368729812599324,0.0022735778010355475,0.5287671232876713,0.0019002382853000302,0.999940757424607,0.004039815869653096,0.5566037735849056,0.0026945352815828222,0.7967867970678578,0.0010675569500132305,0.8682452277416375,0.0019744378417692623,0.983918289459245,0.0029106653414571106,0.846828854733491,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,0.007385863278977148,0.9440185205596341,0.015757470689885148,0.9686535890821782
7,2024-04-19,-0.004485565497226673,0,0.6871067041290352,0.5377578685087596,0.17548260428971965,0.0022735778010355475,0.5287671232876713,0.0021507425472784723,0.9999835800630186,0.004039815869653096,0.5566037735849056,0.0020429045299202564,0.7380592536149531,0.002242931620476984,0.9813208678092484,0.002194416334276758,0.989770512847658,0.004342092406813246,0.927631949621083,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,0.007072291003397847,0.9373317368999619,0.01227558557136571,0.9353970608393594
7,2024-04-26,0.03841356717114808,1,0.5913211620173112,0.5255603791748392,0.20718081150468226,0.0022735778010355475,0.5287671232876713,0.0022191249764566216,0.9999884322867804,0.004039815869653096,0.5566037735849056,0.0013967162832978126,0.6700121240568124,0.002469488639072115,0.9874032567404933,0.002194416334276758,0.989770512847658,0.00414535478045773,0.9194791883459641,0.0022735778010355475,0.5565958607740515,0.0022735778010355475,0.5565958607740515,0.004631079374006118,0.8546326861182418,0.006980136023146258,0.8205024619980624
