fold,model,feature,importance
8,ElasticNet,equity_regime,0.0
8,ElasticNet,positioning_regime,0.0
8,ElasticNet,yield_transmission,0.0
8,ElasticNet,dxy_transmission,0.0
8,ElasticNet,breakeven_transmission,0.0
8,ElasticNet,risk_transmission,0.0
8,ElasticNet,cpi_surprise_x_real_yield_regime,0.0
8,ElasticNet,cpi_surprise_x_dxy_regime,0.0
8,ElasticNet,cpi_surprise_x_gold_trend,0.0
8,ElasticNet,pce_surprise_x_real_yield_regime,0.0
8,ElasticNet,cot_percentile_x_gold_trend,0.0
8,ElasticNet,etf_flow_percentile_x_gold_trend,0.0
8,ElasticNet,vix_shock_x_sp500_return,0.0
8,ElasticNet,dxy_shock_x_real_yield_change,0.0
8,RandomForest,gold_return_1w,0.010487281664191234
8,RandomForest,gold_return_4w,0.025633789380215957
8,RandomForest,gold_return_12w,0.06717148887175554
8,RandomForest,gold_ma_20w,0.020490967055405318
8,RandomForest,gold_ma_50w,0.034491124042981276
8,RandomForest,gold_distance_20w,0.042726897246300605
8,RandomForest,gold_distance_50w,0.026873608260990518
8,RandomForest,gold_trend,0.0
8,RandomForest,gold_volatility_20w,0.018415875502248703
8,RandomForest,gold_momentum,0.024703685522159603
8,RandomForest,real_10y_yield,0.008625909594437332
8,RandomForest,delta_real_yield_1w,0.01797028937128713
8,RandomForest,delta_real_yield_4w,0.033200386656294156
8,RandomForest,us10y,0.020001012381606408
8,RandomForest,us2y,0.009952801436461396
8,RandomForest,delta_nominal_yield_1w,0.008765980540217393
8,RandomForest,breakeven_10y,0.0
8,RandomForest,delta_breakeven_1w,0.0
8,RandomForest,yield_curve_2s10s,0.0
8,RandomForest,delta_yield_curve_1w,0.0
8,RandomForest,dxy,0.012274104219613682
8,RandomForest,dxy_return_1w,0.009351961978071591
8,RandomForest,dxy_return_4w,0.07047359993254008
8,RandomForest,sp500_return_1w,0.014406440857144953
8,RandomForest,vix,0.03007053215230626
8,RandomForest,vix_change_1w,0.002870808647406579
8,RandomForest,vix_percentile,0.03869338511623406
8,RandomForest,hy_oas,0.026553357487945323
8,RandomForest,hy_oas_change_1w,0.019370078674587468
8,RandomForest,wti_return_1w,0.018362141005448192
8,RandomForest,silver_return_1w,0.014547627700641129
8,RandomForest,cot_net_speculative,0.010477657124382242
8,RandomForest,cot_change_1w,0.025275992076273148
8,RandomForest,cot_percentile_3y,0.008191145608274114
8,RandomForest,etf_flow,0.015442222359699106
8,RandomForest,etf_flow_percentile,0.018755308015223307
8,RandomForest,etf_flow_change,0.04740415693923835
8,RandomForest,cpi_surprise,0.0
8,RandomForest,cpi_zscore,0.0
8,RandomForest,core_cpi_surprise,0.0
8,RandomForest,core_cpi_zscore,0.0012216515692569261
8,RandomForest,pce_surprise,0.0
8,RandomForest,pce_zscore,0.00189278922874085
8,RandomForest,core_pce_surprise,0.0
8,RandomForest,core_pce_zscore,0.0
8,RandomForest,gdp_surprise,0.0
8,RandomForest,gdp_zscore,0.0023466762880096402
8,RandomForest,nfp_surprise,0.0
8,RandomForest,nfp_zscore,0.0021982158127625147
8,RandomForest,ism_surprise,0.0
8,RandomForest,ism_zscore,0.002579054701534574
8,RandomForest,fomc_surprise,0.0
8,RandomForest,fomc_zscore,0.0
8,RandomForest,event_count,0.0019034412591881667
8,RandomForest,high_impact_event_count,0.004442591336329956
8,RandomForest,major_event_this_week,0.0012208143312071264
8,RandomForest,major_event_next_week,0.0
8,RandomForest,is_cpi_week,0.0008618337759463099
8,RandomForest,is_pce_week,0.0
8,RandomForest,is_fomc_week,0.0
8,RandomForest,is_nfp_week,0.0
8,RandomForest,is_gdp_week,0.0
8,RandomForest,is_ism_week,0.000710692099123788
8,RandomForest,is_multiple_event_week,0.00038669354314220587
8,RandomForest,is_no_event_week,0.0016540377308667824
8,RandomForest,sp500_shock_z,0.013057183158729349
8,RandomForest,dxy_shock_z,0.015179692530987669
8,RandomForest,real_yield_shock_z,0.020199455769099327
8,RandomForest,vix_shock_z,0.010290430862663333
8,RandomForest,gold_shock_z,0.0193826969792308
8,RandomForest,sp500_shock_neg2s,0.0
8,RandomForest,sp500_shock_neg3s,0.0
8,RandomForest,dxy_shock_pos2s,0.0
8,RandomForest,dxy_shock_neg2s,0.0
8,RandomForest,real_yield_shock_pos2s,0.0
8,RandomForest,real_yield_shock_neg2s,0.0
8,RandomForest,vix_shock_pos2s,0.0
8,RandomForest,real_yield_regime,0.0
8,RandomForest,dxy_regime,0.002601956782887682
8,RandomForest,gold_trend_regime,0.0
8,RandomForest,vix_regime,0.0
8,RandomForest,equity_regime,0.00019954092377023216
8,RandomForest,positioning_regime,0.0017978889025884038
8,RandomForest,yield_transmission,0.014707155548462731
8,RandomForest,dxy_transmission,0.013084218788921872
8,RandomForest,breakeven_transmission,0.0
8,RandomForest,risk_transmission,0.008472373755605972
8,RandomForest,cpi_surprise_x_real_yield_regime,0.0008071313527980419
8,RandomForest,cpi_surprise_x_dxy_regime,0.0040487435579970145
8,RandomForest,cpi_surprise_x_gold_trend,0.0009369514680987732
8,RandomForest,pce_surprise_x_real_yield_regime,0.0008231814334706467
8,RandomForest,cot_percentile_x_gold_trend,0.04453518478211583
8,RandomForest,etf_flow_percentile_x_gold_trend,0.013055187486111126
8,RandomForest,vix_shock_x_sp500_return,0.01281583188420547
8,RandomForest,dxy_shock_x_real_yield_change,0.030555084934564724
8,HistGradientBoosting,gold_return_1w,0.0
8,HistGradientBoosting,gold_return_4w,0.0
8,HistGradientBoosting,gold_return_12w,0.0
8,HistGradientBoosting,gold_ma_20w,0.0
8,HistGradientBoosting,gold_ma_50w,0.0
8,HistGradientBoosting,gold_distance_20w,0.0
8,HistGradientBoosting,gold_distance_50w,0.0
8,HistGradientBoosting,gold_trend,0.0
8,HistGradientBoosting,gold_volatility_20w,0.0
8,HistGradientBoosting,gold_momentum,0.0
8,HistGradientBoosting,real_10y_yield,0.0
8,HistGradientBoosting,delta_real_yield_1w,0.0
8,HistGradientBoosting,delta_real_yield_4w,0.0
8,HistGradientBoosting,us10y,0.0
8,HistGradientBoosting,us2y,0.0
8,HistGradientBoosting,delta_nominal_yield_1w,0.0
8,HistGradientBoosting,breakeven_10y,0.0
8,HistGradientBoosting,delta_breakeven_1w,0.0
8,HistGradientBoosting,yield_curve_2s10s,0.0
8,HistGradientBoosting,delta_yield_curve_1w,0.0
8,HistGradientBoosting,dxy,0.0
8,HistGradientBoosting,dxy_return_1w,0.0
8,HistGradientBoosting,dxy_return_4w,0.0
8,HistGradientBoosting,sp500_return_1w,0.0
8,HistGradientBoosting,vix,0.0
8,HistGradientBoosting,vix_change_1w,0.0
8,HistGradientBoosting,vix_percentile,0.0
8,HistGradientBoosting,hy_oas,0.0
8,HistGradientBoosting,hy_oas_change_1w,0.0
8,HistGradientBoosting,wti_return_1w,0.0
8,HistGradientBoosting,silver_return_1w,0.0
8,HistGradientBoosting,cot_net_speculative,0.0
8,HistGradientBoosting,cot_change_1w,0.0
8,HistGradientBoosting,cot_percentile_3y,0.0
8,HistGradientBoosting,etf_flow,0.0
8,HistGradientBoosting,etf_flow_percentile,0.0
8,HistGradientBoosting,etf_flow_change,0.0
8,HistGradientBoosting,cpi_surprise,0.0
8,HistGradientBoosting,cpi_zscore,0.0
8,HistGradientBoosting,core_cpi_surprise,0.0
8,HistGradientBoosting,core_cpi_zscore,0.0
8,HistGradientBoosting,pce_surprise,0.0
8,HistGradientBoosting,pce_zscore,0.0
8,HistGradientBoosting,core_pce_surprise,0.0
8,HistGradientBoosting,core_pce_zscore,0.0
8,HistGradientBoosting,gdp_surprise,0.0
8,HistGradientBoosting,gdp_zscore,0.0
8,HistGradientBoosting,nfp_surprise,0.0
8,HistGradientBoosting,nfp_zscore,0.0
8,HistGradientBoosting,ism_surprise,0.0
8,HistGradientBoosting,ism_zscore,0.0
8,HistGradientBoosting,fomc_surprise,0.0
8,HistGradientBoosting,fomc_zscore,0.0
8,HistGradientBoosting,event_count,0.0
8,HistGradientBoosting,high_impact_event_count,0.0
8,HistGradientBoosting,major_event_this_week,0.0
8,HistGradientBoosting,major_event_next_week,0.0
8,HistGradientBoosting,is_cpi_week,0.0
8,HistGradientBoosting,is_pce_week,0.0
8,HistGradientBoosting,is_fomc_week,0.0
8,HistGradientBoosting,is_nfp_week,0.0
8,HistGradientBoosting,is_gdp_week,0.0
8,HistGradientBoosting,is_ism_week,0.0
8,HistGradientBoosting,is_multiple_event_week,0.0
8,HistGradientBoosting,is_no_event_week,0.0
8,HistGradientBoosting,sp500_shock_z,0.0
8,HistGradientBoosting,dxy_shock_z,0.0
8,HistGradientBoosting,real_yield_shock_z,0.0
8,HistGradientBoosting,vix_shock_z,0.0
8,HistGradientBoosting,gold_shock_z,0.0
8,HistGradientBoosting,sp500_shock_neg2s,0.0
8,HistGradientBoosting,sp500_shock_neg3s,0.0
8,HistGradientBoosting,dxy_shock_pos2s,0.0
8,HistGradientBoosting,dxy_shock_neg2s,0.0
8,HistGradientBoosting,real_yield_shock_pos2s,0.0
8,HistGradientBoosting,real_yield_shock_neg2s,0.0
8,HistGradientBoosting,vix_shock_pos2s,0.0
8,HistGradientBoosting,real_yield_regime,0.0
8,HistGradientBoosting,dxy_regime,0.0
8,HistGradientBoosting,gold_trend_regime,0.0
8,HistGradientBoosting,vix_regime,0.0
8,HistGradientBoosting,equity_regime,0.0
8,HistGradientBoosting,positioning_regime,0.0
8,HistGradientBoosting,yield_transmission,0.0
8,HistGradientBoosting,dxy_transmission,0.0
8,HistGradientBoosting,breakeven_transmission,0.0
8,HistGradientBoosting,risk_transmission,0.0
8,HistGradientBoosting,cpi_surprise_x_real_yield_regime,0.0
8,HistGradientBoosting,cpi_surprise_x_dxy_regime,0.0
8,HistGradientBoosting,cpi_surprise_x_gold_trend,0.0
8,HistGradientBoosting,pce_surprise_x_real_yield_regime,0.0
8,HistGradientBoosting,cot_percentile_x_gold_trend,0.0
8,HistGradientBoosting,etf_flow_percentile_x_gold_trend,0.0
8,HistGradientBoosting,vix_shock_x_sp500_return,0.0
8,HistGradientBoosting,dxy_shock_x_real_yield_change,0.0
